iter	RMSE
0	0.226871871
1	0.2269529329
2	0.2270333292
3	0.2271208235
4	0.2269560236
5	0.2269404131
6	0.2270122646
7	0.2261499548
8	0.2257187981
9	0.2257810781
10	0.2248604227
11	0.2251913696
12	0.2245330937
13	0.2240418645
14	0.223778082
15	0.2228793499
16	0.2226594269
17	0.222614158
18	0.2221848965
19	0.2218712545
20	0.2212530368
21	0.2206371468
22	0.2209134655
23	0.2201008143
24	0.2197701702
25	0.2191597474
26	0.218952464
27	0.2180156359
28	0.2174544221
29	0.2171290032
30	0.2171477744
31	0.2167429156
32	0.2154932291
33	0.214934536
34	0.2144164663
35	0.2134432451
36	0.2129615876
37	0.2119276856
38	0.2107940335
39	0.2093376159
40	0.2090783131
41	0.2076472842
42	0.2073741438
43	0.2070346553
44	0.2060175032
45	0.2051052681
46	0.2046132834
47	0.204290911
48	0.2030173136
49	0.2027662903
50	0.2017313765
51	0.2008625982
52	0.2006576831
53	0.2008485347
54	0.2006075911
55	0.2008061848
56	0.1999166733
57	0.1987976374
58	0.1984464983
59	0.1980828456
60	0.1972737291
61	0.1963660386
62	0.1956791214
63	0.194734808
64	0.1940077715
65	0.1938555778
66	0.1929934442
67	0.1923361533
68	0.1912874326
69	0.190153064
70	0.1891869308
71	0.1885996359
72	0.1887942859
73	0.1875392768
74	0.1872886956
75	0.1872684435
76	0.186349253
77	0.1862212537
78	0.1853967167
79	0.1848085841
80	0.1842194356
81	0.1837248181
82	0.1826358018
83	0.1817762384
84	0.1813489437
85	0.1805856235
86	0.1797654119
87	0.1788292362
88	0.1786958571
89	0.1785851636
90	0.1781199242
91	0.1773252471
92	0.1763687839
93	0.1752693373
94	0.1743786564
95	0.1734011376
96	0.1728810055
97	0.1724993615
98	0.1717454787
99	0.1716282246
100	0.1715650301
101	0.1715356829
102	0.1715299773
103	0.1710807635
104	0.1703827278
105	0.1700881304
106	0.1692867005
107	0.1683561813
108	0.1679830693
109	0.1679599533
110	0.167199691
111	0.1667906143
112	0.1659663591
113	0.1659131419
114	0.1658043765
115	0.1657540381
116	0.1657003523
117	0.1648568331
118	0.1643390171
119	0.1638267174
120	0.1635822799
121	0.1635625263
122	0.1626686687
123	0.1622270544
124	0.1614200378
125	0.1610345932
126	0.1602597178
127	0.1602351844
128	0.1595074205
129	0.158652066
130	0.1583508719
131	0.158324344
132	0.1583066512
133	0.1579717998
134	0.1572256247
135	0.1566151662
136	0.1558721736
137	0.1555710889
138	0.1549593118
139	0.1547228593
140	0.1547249117
141	0.1541342923
142	0.1536579137
143	0.1530202469
144	0.1523654791
145	0.1519475013
146	0.1519032808
147	0.1518763132
148	0.1512997051
149	0.1507816709
150	0.1506605352
151	0.1499389837
152	0.1494626311
153	0.1491577039
154	0.1488550814
155	0.1488277923
156	0.1482470559
157	0.1481445799
158	0.1481214396
159	0.1477011263
160	0.1470833604
161	0.1465968481
162	0.1462445197
163	0.1460272491
164	0.1456614883
165	0.1454356317
166	0.1448560438
167	0.1446833583
168	0.1444526668
169	0.1439022313
170	0.1434111734
171	0.1432809454
172	0.143270575
173	0.1430603501
174	0.1424337366
175	0.1419329067
176	0.1414959448
177	0.1409241082
178	0.1404221721
179	0.1399287875
180	0.1398905126
181	0.1395138231
182	0.1391846503
183	0.1386887813
184	0.1382021074
185	0.1378724284
186	0.1373601565
187	0.137003607
188	0.1368394557
189	0.1368241763
190	0.1365676788
191	0.1361713833
192	0.1361412342
193	0.1360112804
194	0.1359133357
195	0.1355055785
196	0.1350413993
197	0.134964933
198	0.1345163561
199	0.1340342723
200	0.1338725472
201	0.1334409616
202	0.1328680642
203	0.132554935
204	0.1321049554
205	0.1317431411
206	0.131347485
207	0.1312936914
208	0.1309624996
209	0.1307079157
210	0.1306655932
211	0.1301826653
212	0.129795754
213	0.1297409608
214	0.1294280339
215	0.1290433133
216	0.1285781562
217	0.1284083647
218	0.1278897491
219	0.1275595563
220	0.127534725
221	0.1271687593
222	0.1268758487
223	0.1266138433
224	0.1262459777
225	0.125823273
226	0.1258102628
227	0.1256347503
228	0.1250947634
229	0.125050726
230	0.1249012659
231	0.1245317381
232	0.1244282473
233	0.1242709022
234	0.1242559225
235	0.1239892458
236	0.1235453228
237	0.1235391368
238	0.1231835732
239	0.1229425704
240	0.1225993103
241	0.1222538023
242	0.122247357
243	0.1219373299
244	0.1217088913
245	0.1214918537
246	0.1213758339
247	0.1210169643
248	0.120768214
249	0.1206560943
250	0.1203843026
251	0.1201866571
252	0.1198324183
253	0.1195952534
254	0.1195174454
255	0.1191457342
256	0.1188539764
257	0.118580732
258	0.1183645354
259	0.1181116887
260	0.1178985765
261	0.1178374823
262	0.1176782873
263	0.1173854561
264	0.1173702084
265	0.1172337281
266	0.1171070805
267	0.1171038883
268	0.1168403838
269	0.1168309219
270	0.1168020955
271	0.116503411
